timestamp,speed,rpm,steeringAngle,brake,label
1778056358009,0.0,0.0,0.0,0.0,0,NORMAL
1778056358011,0.0,0.0,0.0,0.0,0,NORMAL
1778056358012,0.0,0.0,0.0,0.0,4,NORMAL
1778056358109,0.0,0.0,0.0,0.0,0,NORMAL
1778056358111,0.0,0.0,0.0,0.0,0,NORMAL
1778056358113,0.0,0.0,0.0,0.0,4,NORMAL
1778056358209,0.0,0.0,0.0,0.0,0,NORMAL
1778056358211,0.0,0.0,0.0,0.0,0,NORMAL
1778056358212,0.0,0.0,0.0,0.0,4,NORMAL
1778056358309,0.0,0.0,0.0,0.0,0,NORMAL
1778056358310,0.0,0.0,0.0,0.0,0,NORMAL
1778056358312,0.0,0.0,0.0,0.0,4,NORMAL
1778056358410,0.0,0.0,0.0,0.0,0,NORMAL
1778056358412,0.0,0.0,0.0,0.0,0,NORMAL
1778056358413,0.0,0.0,0.0,0.0,4,NORMAL
1778056358509,0.0,0.0,0.0,0.0,0,NORMAL
1778056358511,0.0,0.0,0.0,0.0,0,NORMAL
1778056358513,0.0,0.0,0.0,0.0,4,NORMAL
1778056358609,0.0,0.0,0.0,0.0,0,NORMAL
1778056358611,0.0,0.0,0.0,0.0,0,NORMAL
1778056358612,0.0,0.0,0.0,0.0,4,NORMAL
1778056358709,0.0,0.0,0.0,0.0,0,NORMAL
1778056358711,0.0,0.0,0.0,0.0,0,NORMAL
1778056358713,0.0,0.0,0.0,0.0,4,NORMAL
1778056358809,0.0,0.0,0.0,0.0,0,NORMAL
1778056358811,0.0,0.0,0.0,0.0,0,NORMAL
1778056358812,0.0,0.0,0.0,0.0,4,NORMAL
1778056358909,0.0,0.0,0.0,0.0,0,NORMAL
1778056358911,0.0,0.0,0.0,0.0,0,NORMAL
1778056358913,0.0,0.0,0.0,0.0,4,NORMAL
1778056359009,0.0,0.0,0.0,0.0,0,NORMAL
1778056359010,0.0,0.0,0.0,0.0,0,NORMAL
1778056359012,0.0,0.0,0.0,0.0,4,NORMAL
1778056359109,0.0,0.0,0.0,0.0,0,NORMAL
1778056359112,0.0,0.0,0.0,0.0,0,NORMAL
1778056359113,0.0,0.0,0.0,0.0,4,NORMAL
1778056359209,0.0,0.0,0.0,0.0,0,NORMAL
1778056359210,0.0,0.0,0.0,0.0,0,NORMAL
1778056359212,0.0,0.0,0.0,0.0,4,NORMAL
1778056359309,0.0,0.0,0.0,0.0,0,NORMAL
1778056359311,0.0,0.0,0.0,0.0,0,NORMAL
1778056359312,0.0,0.0,0.0,0.0,4,NORMAL
1778056359409,0.0,0.0,0.0,0.0,0,NORMAL
1778056359411,0.0,0.0,0.0,0.0,0,NORMAL
1778056359413,0.0,0.0,0.0,0.0,4,NORMAL
1778056359509,0.0,0.0,0.0,0.0,0,NORMAL
1778056359511,0.0,0.0,0.0,0.0,0,NORMAL
1778056359512,0.0,0.0,0.0,0.0,4,NORMAL
1778056359609,0.0,0.0,0.0,0.0,0,NORMAL
1778056359610,0.0,0.0,0.0,0.0,0,NORMAL
1778056359612,0.0,0.0,0.0,0.0,4,NORMAL
1778056359709,0.0,0.0,0.0,0.0,0,NORMAL
1778056359710,0.0,0.0,0.0,0.0,0,NORMAL
1778056359712,0.0,0.0,0.0,0.0,4,NORMAL
1778056359808,0.0,0.0,0.0,0.0,0,NORMAL
1778056359810,0.0,0.0,0.0,0.0,0,NORMAL
1778056359811,0.0,0.0,0.0,0.0,4,NORMAL
1778056359909,0.0,0.0,0.0,0.0,0,NORMAL
1778056359911,0.0,0.0,0.0,0.0,0,NORMAL
1778056359913,0.0,0.0,0.0,0.0,4,NORMAL
1778056360009,0.0,0.0,0.0,0.0,0,NORMAL
1778056360010,0.0,0.0,0.0,0.0,0,NORMAL
1778056360012,0.0,0.0,0.0,0.0,4,NORMAL
1778056360109,0.0,0.0,0.0,0.0,0,NORMAL
1778056360110,0.0,0.0,0.0,0.0,0,NORMAL
1778056360112,0.0,0.0,0.0,0.0,4,NORMAL
1778056360208,0.0,0.0,0.0,0.0,0,NORMAL
1778056360210,0.0,0.0,0.0,0.0,0,NORMAL
1778056360211,0.0,0.0,0.0,0.0,4,NORMAL
1778056360309,0.0,0.0,0.0,0.0,0,NORMAL
1778056360311,0.0,0.0,0.0,0.0,0,NORMAL
1778056360313,0.0,0.0,0.0,0.0,4,NORMAL
1778056360409,0.0,0.0,0.0,0.0,0,NORMAL
1778056360410,0.0,0.0,0.0,0.0,0,NORMAL
1778056360412,0.0,0.0,0.0,0.0,4,NORMAL
1778056360510,0.0,0.0,0.0,0.0,0,NORMAL
1778056360511,0.0,0.0,0.0,0.0,0,NORMAL
1778056360513,0.0,0.0,0.0,0.0,4,NORMAL
1778056360608,0.0,0.0,0.0,0.0,0,NORMAL
1778056360610,0.0,0.0,0.0,0.0,0,NORMAL
1778056360612,0.0,0.0,0.0,0.0,4,NORMAL
1778056360709,0.0,0.0,0.0,0.0,0,NORMAL
1778056360711,0.0,0.0,0.0,0.0,0,NORMAL
1778056360713,0.0,0.0,0.0,0.0,4,NORMAL
1778056360809,0.0,0.0,0.0,0.0,0,NORMAL
1778056360811,0.0,0.0,0.0,0.0,0,NORMAL
1778056360813,0.0,0.0,0.0,0.0,4,NORMAL
1778056360909,0.0,0.0,0.0,0.0,0,NORMAL
1778056360911,0.0,0.0,0.0,0.0,0,NORMAL
1778056360912,0.0,0.0,0.0,0.0,4,NORMAL
1778056361009,0.0,0.0,0.0,0.0,0,NORMAL
1778056361012,0.0,0.0,0.0,0.0,0,NORMAL
1778056361015,0.0,0.0,0.0,0.0,4,NORMAL
1778056361110,0.0,0.0,0.0,0.0,0,NORMAL
1778056361114,0.0,0.0,0.0,0.0,0,NORMAL
1778056361117,0.0,0.0,0.0,0.0,4,NORMAL
1778056361209,0.0,0.0,0.0,0.0,0,NORMAL
1778056361210,0.0,0.0,0.0,0.0,0,NORMAL
1778056361213,0.0,0.0,0.0,0.0,4,NORMAL
1778056361309,0.0,0.0,0.0,0.0,0,NORMAL
1778056361312,0.0,0.0,0.0,0.0,0,NORMAL
1778056361313,0.0,0.0,0.0,0.0,4,NORMAL
1778056361409,0.0,0.0,0.0,0.0,0,NORMAL
1778056361411,0.0,0.0,0.0,0.0,0,NORMAL
1778056361412,0.0,0.0,0.0,0.0,4,NORMAL
1778056361508,0.0,0.0,0.0,0.0,0,NORMAL
1778056361510,0.0,0.0,0.0,0.0,0,NORMAL
1778056361511,0.0,0.0,0.0,0.0,4,NORMAL
1778056361609,0.0,0.0,0.0,0.0,0,NORMAL
1778056361611,0.0,0.0,0.0,0.0,0,NORMAL
1778056361613,0.0,0.0,0.0,0.0,4,NORMAL
1778056361709,0.0,0.0,0.0,0.0,0,NORMAL
1778056361710,0.0,0.0,0.0,0.0,0,NORMAL
1778056361712,0.0,0.0,0.0,0.0,4,NORMAL
1778056361809,0.0,0.0,0.0,0.0,0,NORMAL
1778056361811,0.0,0.0,0.0,0.0,0,NORMAL
1778056361812,0.0,0.0,0.0,0.0,4,NORMAL
1778056361909,0.0,0.0,0.0,0.0,0,NORMAL
1778056361911,0.0,0.0,0.0,0.0,0,NORMAL
1778056361912,0.0,0.0,0.0,0.0,4,NORMAL
1778056362009,0.0,0.0,0.0,0.0,0,NORMAL
1778056362010,0.0,0.0,0.0,0.0,0,NORMAL
1778056362012,0.0,0.0,0.0,0.0,4,NORMAL
1778056362109,0.0,0.0,0.0,0.0,0,NORMAL
1778056362110,0.0,0.0,0.0,0.0,0,NORMAL
1778056362112,0.0,0.0,0.0,0.0,4,NORMAL
1778056362210,0.0,0.0,0.0,0.0,0,NORMAL
1778056362212,0.0,0.0,0.0,0.0,0,NORMAL
1778056362214,0.0,0.0,0.0,0.0,4,NORMAL
1778056362310,0.0,0.0,0.0,0.0,0,NORMAL
1778056362312,0.0,0.0,0.0,0.0,0,NORMAL
1778056362313,0.0,0.0,0.0,0.0,4,NORMAL
1778056362409,0.0,0.0,0.0,0.0,0,NORMAL
1778056362412,0.0,0.0,0.0,0.0,0,NORMAL
1778056362413,0.0,0.0,0.0,0.0,4,NORMAL
1778056362509,0.0,0.0,0.0,0.0,0,NORMAL
1778056362511,0.0,0.0,0.0,0.0,0,NORMAL
1778056362513,0.0,0.0,0.0,0.0,4,NORMAL
1778056362609,0.0,0.0,0.0,0.0,0,NORMAL
1778056362611,0.0,0.0,0.0,0.0,0,NORMAL
1778056362613,0.0,0.0,0.0,0.0,4,NORMAL
1778056362709,0.0,0.0,0.0,0.0,0,NORMAL
1778056362712,0.0,0.0,0.0,0.0,0,NORMAL
1778056362714,0.0,0.0,0.0,0.0,4,NORMAL
1778056362810,0.0,0.0,0.0,0.0,0,NORMAL
1778056362813,0.0,0.0,0.0,0.0,0,NORMAL
1778056362815,0.0,0.0,0.0,0.0,4,NORMAL
1778056362909,0.0,0.0,0.0,0.0,0,NORMAL
1778056362912,0.0,0.0,0.0,0.0,0,NORMAL
1778056362913,0.0,0.0,0.0,0.0,4,NORMAL
1778056363010,0.0,0.0,0.0,0.0,0,NORMAL
1778056363012,0.0,0.0,0.0,0.0,0,NORMAL
1778056363014,0.0,0.0,0.0,0.0,4,NORMAL
1778056363109,0.0,0.0,0.0,0.0,0,NORMAL
1778056363112,0.0,0.0,0.0,0.0,0,NORMAL
1778056363113,0.0,0.0,0.0,0.0,4,NORMAL
1778056363209,0.0,0.0,0.0,0.0,0,NORMAL
1778056363211,0.0,0.0,0.0,0.0,0,NORMAL
1778056363213,0.0,0.0,0.0,0.0,4,NORMAL
1778056363309,0.0,0.0,0.0,0.0,0,NORMAL
1778056363310,0.0,0.0,0.0,0.0,0,NORMAL
1778056363312,0.0,0.0,0.0,0.0,4,NORMAL
1778056363409,0.0,0.0,0.0,0.0,0,NORMAL
1778056363411,0.0,0.0,0.0,0.0,0,NORMAL
1778056363413,0.0,0.0,0.0,0.0,4,NORMAL
1778056363509,0.0,0.0,0.0,0.0,0,NORMAL
1778056363511,0.0,0.0,0.0,0.0,0,NORMAL
1778056363513,0.0,0.0,0.0,0.0,4,NORMAL
1778056363609,0.0,0.0,0.0,0.0,0,NORMAL
1778056363611,0.0,0.0,0.0,0.0,0,NORMAL
1778056363613,0.0,0.0,0.0,0.0,4,NORMAL
1778056363709,0.0,0.0,0.0,0.0,0,NORMAL
1778056363712,0.0,0.0,0.0,0.0,0,NORMAL
1778056363713,0.0,0.0,0.0,0.0,4,NORMAL
1778056363809,0.0,0.0,0.0,0.0,0,NORMAL
1778056363812,0.0,0.0,0.0,0.0,0,NORMAL
1778056363813,0.0,0.0,0.0,0.0,4,NORMAL
1778056363909,0.0,0.0,0.0,0.0,0,NORMAL
1778056363910,0.0,0.0,0.0,0.0,0,NORMAL
1778056363912,0.0,0.0,0.0,0.0,4,NORMAL
1778056364009,0.0,0.0,0.0,0.0,0,NORMAL
1778056364010,0.0,0.0,0.0,0.0,0,NORMAL
1778056364012,0.0,0.0,0.0,0.0,4,NORMAL
1778056364109,0.0,0.0,0.0,0.0,0,NORMAL
1778056364111,0.0,0.0,0.0,0.0,0,NORMAL
1778056364113,0.0,0.0,0.0,0.0,4,NORMAL
1778056364209,0.0,0.0,0.0,0.0,0,NORMAL
1778056364211,0.0,0.0,0.0,0.0,0,NORMAL
1778056364212,0.0,0.0,0.0,0.0,4,NORMAL
1778056364308,0.0,0.0,0.0,0.0,0,NORMAL
1778056364310,0.0,0.0,0.0,0.0,0,NORMAL
1778056364312,0.0,0.0,0.0,0.0,4,NORMAL
1778056364410,0.0,0.0,0.0,0.0,0,NORMAL
1778056364412,0.0,0.0,0.0,0.0,0,NORMAL
1778056364415,0.0,0.0,0.0,0.0,4,NORMAL
1778056364509,0.0,0.0,0.0,0.0,0,NORMAL
1778056364511,0.0,0.0,0.0,0.0,0,NORMAL
1778056364513,0.0,0.0,0.0,0.0,4,NORMAL
1778056364609,0.0,0.0,0.0,0.0,0,NORMAL
1778056364611,0.0,0.0,0.0,0.0,0,NORMAL
1778056364612,0.0,0.0,0.0,0.0,4,NORMAL
1778056364709,0.0,0.0,0.0,0.0,0,NORMAL
1778056364711,0.0,0.0,0.0,0.0,0,NORMAL
1778056364713,0.0,0.0,0.0,0.0,4,NORMAL
1778056364809,0.0,0.0,0.0,0.0,0,NORMAL
1778056364811,0.0,0.0,0.0,0.0,0,NORMAL
1778056364813,0.0,0.0,0.0,0.0,4,NORMAL
1778056364909,0.0,0.0,0.0,0.0,0,NORMAL
1778056364911,0.0,0.0,0.0,0.0,0,NORMAL
1778056364913,0.0,0.0,0.0,0.0,4,NORMAL
1778056365009,0.0,0.0,0.0,0.0,0,NORMAL
1778056365010,0.0,0.0,0.0,0.0,0,NORMAL
1778056365012,0.0,0.0,0.0,0.0,4,NORMAL
1778056365109,0.0,0.0,0.0,0.0,0,NORMAL
1778056365110,0.0,0.0,0.0,0.0,0,NORMAL
1778056365112,0.0,0.0,0.0,0.0,4,NORMAL
1778056365209,0.0,0.0,0.0,0.0,0,NORMAL
1778056365210,0.0,0.0,0.0,0.0,0,NORMAL
1778056365212,0.0,0.0,0.0,0.0,4,NORMAL
1778056365308,0.0,0.0,0.0,0.0,0,NORMAL
1778056365310,0.0,0.0,0.0,0.0,0,NORMAL
1778056365312,0.0,0.0,0.0,0.0,4,NORMAL
1778056365409,0.0,0.0,0.0,0.0,0,NORMAL
1778056365411,0.0,0.0,0.0,0.0,0,NORMAL
1778056365412,0.0,0.0,0.0,0.0,4,NORMAL
1778056365509,0.0,0.0,0.0,0.0,0,NORMAL
1778056365511,0.0,0.0,0.0,0.0,0,NORMAL
1778056365512,0.0,0.0,0.0,0.0,4,NORMAL
1778056365609,0.0,0.0,0.0,0.0,0,NORMAL
1778056365611,0.0,0.0,0.0,0.0,0,NORMAL
1778056365612,0.0,0.0,0.0,0.0,4,NORMAL
1778056365709,0.0,0.0,0.0,0.0,0,NORMAL
1778056365710,0.0,0.0,0.0,0.0,0,NORMAL
1778056365712,0.0,0.0,0.0,0.0,4,NORMAL
1778056365809,0.0,0.0,0.0,0.0,0,NORMAL
1778056365810,0.0,0.0,0.0,0.0,0,NORMAL
1778056365811,0.0,0.0,0.0,0.0,4,NORMAL
1778056365910,0.0,0.0,0.0,0.0,0,NORMAL
1778056365911,0.0,0.0,0.0,0.0,0,NORMAL
1778056365913,0.0,0.0,0.0,0.0,4,NORMAL
1778056366009,0.0,0.0,0.0,0.0,0,NORMAL
1778056366013,0.0,0.0,0.0,0.0,0,NORMAL
1778056366015,0.0,0.0,0.0,0.0,4,NORMAL
1778056366109,0.0,0.0,0.0,0.0,0,NORMAL
1778056366112,0.0,0.0,0.0,0.0,0,NORMAL
1778056366114,0.0,0.0,0.0,0.0,4,NORMAL
1778056366209,0.0,0.0,0.0,0.0,0,NORMAL
1778056366211,0.0,0.0,0.0,0.0,0,NORMAL
1778056366213,0.0,0.0,0.0,0.0,4,NORMAL
1778056366309,0.0,0.0,0.0,0.0,0,NORMAL
1778056366311,0.0,0.0,0.0,0.0,0,NORMAL
1778056366312,0.0,0.0,0.0,0.0,4,NORMAL
1778056366409,0.0,0.0,0.0,0.0,0,NORMAL
1778056366411,0.0,0.0,0.0,0.0,0,NORMAL
1778056366412,0.0,0.0,0.0,0.0,4,NORMAL
1778056366509,0.0,0.0,0.0,0.0,0,NORMAL
1778056366510,0.0,0.0,0.0,0.0,0,NORMAL
1778056366512,0.0,0.0,0.0,0.0,4,NORMAL
1778056366609,0.0,0.0,0.0,0.0,0,NORMAL
1778056366611,0.0,0.0,0.0,0.0,0,NORMAL
1778056366612,0.0,0.0,0.0,0.0,4,NORMAL
1778056366709,0.0,0.0,0.0,0.0,0,NORMAL
1778056366710,0.0,0.0,0.0,0.0,0,NORMAL
1778056366711,0.0,0.0,0.0,0.0,4,NORMAL
1778056366809,0.0,0.0,0.0,0.0,0,NORMAL
1778056366811,0.0,0.0,0.0,0.0,0,NORMAL
1778056366812,0.0,0.0,0.0,0.0,4,NORMAL
1778056366909,0.0,0.0,0.0,0.0,0,NORMAL
1778056366911,0.0,0.0,0.0,0.0,0,NORMAL
1778056366912,0.0,0.0,0.0,0.0,4,NORMAL
1778056367010,0.0,0.0,0.0,0.0,0,NORMAL
1778056367012,0.0,0.0,0.0,0.0,0,NORMAL
1778056367013,0.0,0.0,0.0,0.0,4,NORMAL
1778056367109,0.0,0.0,0.0,0.0,0,NORMAL
1778056367111,0.0,0.0,0.0,0.0,0,NORMAL
1778056367112,0.0,0.0,0.0,0.0,4,NORMAL
1778056367209,0.0,0.0,0.0,0.0,0,NORMAL
1778056367210,0.0,0.0,0.0,0.0,0,NORMAL
1778056367212,0.0,0.0,0.0,0.0,4,NORMAL
1778056367309,0.0,0.0,0.0,0.0,0,NORMAL
1778056367311,0.0,0.0,0.0,0.0,0,NORMAL
1778056367313,0.0,0.0,0.0,0.0,4,NORMAL
1778056367410,0.0,0.0,0.0,0.0,0,NORMAL
1778056367412,0.0,0.0,0.0,0.0,0,NORMAL
1778056367413,0.0,0.0,0.0,0.0,4,NORMAL
1778056367509,0.0,0.0,0.0,0.0,0,NORMAL
1778056367511,0.0,0.0,0.0,0.0,0,NORMAL
1778056367513,0.0,0.0,0.0,0.0,4,NORMAL
1778056367609,0.0,0.0,0.0,0.0,0,NORMAL
1778056367610,0.0,0.0,0.0,0.0,0,NORMAL
1778056367612,0.0,0.0,0.0,0.0,4,NORMAL
1778056367709,0.0,0.0,0.0,0.0,0,NORMAL
1778056367711,0.0,0.0,0.0,0.0,0,NORMAL
1778056367713,0.0,0.0,0.0,0.0,4,NORMAL
1778056367809,0.0,0.0,0.0,0.0,0,NORMAL
1778056367811,0.0,0.0,0.0,0.0,0,NORMAL
1778056367812,0.0,0.0,0.0,0.0,4,NORMAL
1778056367909,0.0,0.0,0.0,0.0,0,NORMAL
1778056367911,0.0,0.0,0.0,0.0,0,NORMAL
1778056367912,0.0,0.0,0.0,0.0,4,NORMAL
1778056368009,0.0,0.0,0.0,0.0,0,NORMAL
1778056368011,0.0,0.0,0.0,0.0,0,NORMAL
1778056368012,0.0,0.0,0.0,0.0,4,NORMAL
1778056368109,0.0,0.0,0.0,0.0,0,NORMAL
1778056368111,0.0,0.0,0.0,0.0,0,NORMAL
1778056368112,0.0,0.0,0.0,0.0,4,NORMAL
1778056368209,0.0,0.0,0.0,0.0,0,NORMAL
1778056368210,0.0,0.0,0.0,0.0,0,NORMAL
1778056368212,0.0,0.0,0.0,0.0,4,NORMAL
1778056368309,0.0,0.0,0.0,0.0,0,NORMAL
1778056368310,0.0,0.0,0.0,0.0,0,NORMAL
1778056368311,0.0,0.0,0.0,0.0,4,NORMAL
1778056368409,0.0,0.0,0.0,0.0,0,NORMAL
1778056368410,0.0,0.0,0.0,0.0,0,NORMAL
1778056368412,0.0,0.0,0.0,0.0,4,NORMAL
1778056368508,0.0,0.0,0.0,0.0,0,NORMAL
1778056368510,0.0,0.0,0.0,0.0,0,NORMAL
1778056368511,0.0,0.0,0.0,0.0,4,NORMAL
1778056368609,0.0,0.0,0.0,0.0,0,NORMAL
1778056368610,0.0,0.0,0.0,0.0,0,NORMAL
1778056368611,0.0,0.0,0.0,0.0,4,NORMAL
1778056368709,0.0,0.0,0.0,0.0,0,NORMAL
1778056368710,0.0,0.0,0.0,0.0,0,NORMAL
1778056368711,0.0,0.0,0.0,0.0,4,NORMAL
1778056368808,0.0,0.0,0.0,0.0,0,NORMAL
1778056368810,0.0,0.0,0.0,0.0,0,NORMAL
1778056368812,0.0,0.0,0.0,0.0,4,NORMAL
1778056368909,0.0,0.0,0.0,0.0,0,NORMAL
1778056368911,0.0,0.0,0.0,0.0,0,NORMAL
1778056368912,0.0,0.0,0.0,0.0,4,NORMAL
1778056369009,0.0,0.0,0.0,0.0,0,NORMAL
1778056369010,0.0,0.0,0.0,0.0,0,NORMAL
1778056369012,0.0,0.0,0.0,0.0,4,NORMAL
1778056369109,0.0,0.0,0.0,0.0,0,NORMAL
1778056369110,0.0,0.0,0.0,0.0,0,NORMAL
1778056369112,0.0,0.0,0.0,0.0,4,NORMAL
1778056369209,0.0,0.0,0.0,0.0,0,NORMAL
1778056369210,0.0,0.0,0.0,0.0,0,NORMAL
1778056369212,0.0,0.0,0.0,0.0,4,NORMAL
1778056369308,0.0,0.0,0.0,0.0,0,NORMAL
1778056369310,0.0,0.0,0.0,0.0,0,NORMAL
1778056369311,0.0,0.0,0.0,0.0,4,NORMAL
1778056369409,0.0,0.0,0.0,0.0,0,NORMAL
1778056369411,0.0,0.0,0.0,0.0,0,NORMAL
1778056369412,0.0,0.0,0.0,0.0,4,NORMAL
1778056369521,0.0,0.0,0.0,0.0,0,NORMAL
1778056369523,0.0,0.0,0.0,0.0,0,NORMAL
1778056369524,0.0,0.0,0.0,0.0,4,NORMAL
1778056369709,0.0,0.0,0.0,0.0,0,NORMAL
1778056369711,0.0,0.0,0.0,0.0,0,NORMAL
1778056369712,0.0,0.0,0.0,0.0,4,NORMAL
1778056369809,0.0,0.0,0.0,0.0,0,NORMAL
1778056369810,0.0,0.0,0.0,0.0,0,NORMAL
1778056369812,0.0,0.0,0.0,0.0,4,NORMAL
1778056369909,0.0,0.0,0.0,0.0,0,NORMAL
1778056369911,0.0,0.0,0.0,0.0,0,NORMAL
1778056369912,0.0,0.0,0.0,0.0,4,NORMAL
1778056370009,0.0,0.0,0.0,0.0,0,NORMAL
1778056370011,0.0,0.0,0.0,0.0,0,NORMAL
1778056370012,0.0,0.0,0.0,0.0,4,NORMAL
1778056370111,0.0,0.0,0.0,0.0,0,NORMAL
1778056370113,0.0,0.0,0.0,0.0,0,NORMAL
1778056370115,0.0,0.0,0.0,0.0,4,NORMAL
1778056370209,0.0,0.0,0.0,0.0,0,NORMAL
1778056370212,0.0,0.0,0.0,0.0,0,NORMAL
1778056370214,0.0,0.0,0.0,0.0,4,NORMAL
1778056370309,0.0,0.0,0.0,0.0,0,NORMAL
1778056370310,0.0,0.0,0.0,0.0,0,NORMAL
1778056370312,0.0,0.0,0.0,0.0,4,NORMAL
1778056370409,0.0,0.0,0.0,0.0,0,NORMAL
1778056370411,0.0,0.0,0.0,0.0,0,NORMAL
1778056370412,0.0,0.0,0.0,0.0,4,NORMAL
1778056370510,0.0,0.0,0.0,0.0,0,NORMAL
1778056370512,0.0,0.0,0.0,0.0,0,NORMAL
1778056370513,0.0,0.0,0.0,0.0,4,NORMAL
1778056370610,0.0,0.0,0.0,0.0,0,NORMAL
1778056370613,0.0,0.0,0.0,0.0,0,NORMAL
1778056370620,0.0,0.0,0.0,0.0,4,NORMAL
1778056370709,0.0,0.0,0.0,0.0,0,NORMAL
1778056370711,0.0,0.0,0.0,0.0,0,NORMAL
1778056370713,0.0,0.0,0.0,0.0,4,NORMAL
1778056370810,0.0,0.0,0.0,0.0,0,NORMAL
1778056370812,0.0,0.0,0.0,0.0,0,NORMAL
1778056370814,0.0,0.0,0.0,0.0,4,NORMAL
1778056370911,0.0,0.0,0.0,0.0,0,NORMAL
1778056370915,0.0,0.0,0.0,0.0,0,NORMAL
1778056370918,0.0,0.0,0.0,0.0,4,NORMAL
1778056371010,0.0,0.0,0.0,0.0,0,NORMAL
1778056371013,0.0,0.0,0.0,0.0,0,NORMAL
1778056371016,0.0,0.0,0.0,0.0,4,NORMAL
1778056371119,0.0,0.0,0.0,0.0,0,NORMAL
1778056371124,0.0,0.0,0.0,0.0,0,NORMAL
1778056371128,0.0,0.0,0.0,0.0,4,NORMAL
1778056371210,0.0,0.0,0.0,0.0,0,NORMAL
1778056371215,0.0,0.0,0.0,0.0,0,NORMAL
1778056371219,0.0,0.0,0.0,0.0,4,NORMAL
1778056371310,0.0,0.0,0.0,0.0,0,NORMAL
1778056371314,0.0,0.0,0.0,0.0,0,NORMAL
1778056371316,0.0,0.0,0.0,0.0,4,NORMAL
1778056371410,0.0,0.0,0.0,0.0,0,NORMAL
1778056371413,0.0,0.0,0.0,0.0,0,NORMAL
1778056371415,0.0,0.0,0.0,0.0,4,NORMAL
1778056371509,0.0,0.0,0.0,0.0,0,NORMAL
1778056371512,0.0,0.0,0.0,0.0,0,NORMAL
1778056371514,0.0,0.0,0.0,0.0,4,NORMAL
1778056371609,0.0,0.0,0.0,0.0,0,NORMAL
1778056371612,0.0,0.0,0.0,0.0,0,NORMAL
1778056371614,0.0,0.0,0.0,0.0,4,NORMAL
1778056371710,0.0,0.0,0.0,0.0,0,NORMAL
1778056371712,0.0,0.0,0.0,0.0,0,NORMAL
1778056371714,0.0,0.0,0.0,0.0,4,NORMAL
1778056371809,0.0,0.0,0.0,0.0,0,NORMAL
1778056371811,0.0,0.0,0.0,0.0,0,NORMAL
1778056371813,0.0,0.0,0.0,0.0,4,NORMAL
1778056371909,0.0,0.0,0.0,0.0,0,NORMAL
1778056371911,0.0,0.0,0.0,0.0,0,NORMAL
1778056371912,0.0,0.0,0.0,0.0,4,NORMAL
1778056372008,0.0,0.0,0.0,0.0,0,NORMAL
1778056372010,0.0,0.0,0.0,0.0,0,NORMAL
1778056372011,0.0,0.0,0.0,0.0,4,NORMAL
1778056372109,0.0,0.0,0.0,0.0,0,NORMAL
1778056372111,0.0,0.0,0.0,0.0,0,NORMAL
1778056372112,0.0,0.0,0.0,0.0,4,NORMAL
1778056372209,0.0,0.0,0.0,0.0,0,NORMAL
1778056372211,0.0,0.0,0.0,0.0,0,NORMAL
1778056372213,0.0,0.0,0.0,0.0,4,NORMAL
1778056372309,0.0,0.0,0.0,0.0,0,NORMAL
1778056372311,0.0,0.0,0.0,0.0,0,NORMAL
1778056372312,0.0,0.0,0.0,0.0,4,NORMAL
1778056372409,0.0,0.0,0.0,0.0,0,NORMAL
1778056372411,0.0,0.0,0.0,0.0,0,NORMAL
1778056372412,0.0,0.0,0.0,0.0,4,NORMAL
1778056372509,0.0,0.0,0.0,0.0,0,NORMAL
1778056372511,0.0,0.0,0.0,0.0,0,NORMAL
1778056372512,0.0,0.0,0.0,0.0,4,NORMAL
1778056372609,0.0,0.0,0.0,0.0,0,NORMAL
1778056372611,0.0,0.0,0.0,0.0,0,NORMAL
1778056372612,0.0,0.0,0.0,0.0,4,NORMAL
1778056372709,0.0,0.0,0.0,0.0,0,NORMAL
1778056372711,0.0,0.0,0.0,0.0,0,NORMAL
1778056372712,0.0,0.0,0.0,0.0,4,NORMAL
1778056372809,0.0,0.0,0.0,0.0,0,NORMAL
1778056372810,0.0,0.0,0.0,0.0,0,NORMAL
1778056372811,0.0,0.0,0.0,0.0,4,NORMAL
1778056372909,0.0,0.0,0.0,0.0,0,NORMAL
1778056372910,0.0,0.0,0.0,0.0,0,NORMAL
1778056372911,0.0,0.0,0.0,0.0,4,NORMAL
1778056373009,0.0,0.0,0.0,0.0,0,NORMAL
1778056373011,0.0,0.0,0.0,0.0,0,NORMAL
1778056373012,0.0,0.0,0.0,0.0,4,NORMAL
1778056373109,0.0,0.0,0.0,0.0,0,NORMAL
1778056373112,0.0,0.0,0.0,0.0,0,NORMAL
1778056373114,0.0,0.0,0.0,0.0,4,NORMAL
1778056373221,0.0,0.0,0.0,0.0,0,NORMAL
1778056373223,0.0,0.0,0.0,0.0,0,NORMAL
1778056373224,0.0,0.0,0.0,0.0,4,NORMAL
1778056373425,0.0,0.0,0.0,0.0,0,NORMAL
1778056373832,0.0,0.0,0.0,0.0,0,NORMAL
1778056373835,0.0,0.0,0.0,0.0,4,NORMAL
1778056373838,0.0,0.0,0.0,0.0,0,NORMAL
1778056373840,0.0,0.0,0.0,0.0,0,NORMAL
1778056373842,0.0,0.0,0.0,0.0,4,NORMAL
1778056374009,0.0,0.0,0.0,0.0,0,NORMAL
1778056374011,0.0,0.0,0.0,0.0,0,NORMAL
1778056374012,0.0,0.0,0.0,0.0,4,NORMAL
